Time (s),Velocity (km/h)
0,100.2
0.05,100.1
0.1,100.3
0.15,100.2
0.2,100.1
0.25,100.2
0.3,100.3
0.35,100.1
0.4,100.2
0.45,100
0.5,100.1
0.55,100.2
0.6,100.2
0.65,100.1
0.7,100.3
0.75,100.1
0.8,100.2
0.85,100.1
0.9,100.2
0.95,100
1,99.8
1.05,99.2
1.1,98.1
1.15,96.5
1.2,94.8
1.25,92.5
1.3,90.1
1.35,87.8
1.4,85.4
1.45,83.1
1.5,80.7
1.55,78.5
1.6,76.2
1.65,73.8
1.7,71.5
1.75,69.2
1.8,66.9
1.85,64.6
1.9,62.4
1.95,60.1
2,57.8
2.05,55.5
2.1,53.2
2.15,50.9
2.2,48.7
2.25,46.4
2.3,44.1
2.35,41.9
2.4,39.6
2.45,37.3
2.5,35.1
2.55,32.8
2.6,30.5
2.65,28.2
2.7,25.9
2.75,23.7
2.8,21.5
2.85,19.2
2.9,17
2.95,14.8
3,12.5
3.05,10.2
3.1,8
3.15,5.8
3.2,3.6
3.25,1.5
3.3,0.4
3.35,0
3.4,0
3.45,0
3.5,0
